,Unnamed: 0,cr,CrType,Sentiment,Knowledge,UltimateCategory
0,1,类似换行包含空格建议去除,1.0,1.0,1.0,0.0
1,2,同上面一个，如果代码是针对某一过时机型的，可以直接删除，不需要log,1.0,1.0,1.0,0.0
2,3,多余的局部变量，下面还有几处isVodAac5X  isVodAac7X,1.0,0.0,0.0,4.0
3,4,代码直接删除，不要注释掉,1.0,1.0,0.0,1.0
4,5,覆写基类后，丢掉了搜索按钮功能。,1.0,0.0,0.0,4.0
5,6,参数放到上面，参考Http模块,1.0,1.0,0.0,1.0
6,7,此处不应该返回null,1.0,1.0,0.0,1.0
7,8,自测用例不可以删掉，有问题要修改对应的问题,1.0,1.0,1.0,0.0
8,9,日志打印修改成英文,1.0,1.0,1.0,0.0
9,10,保持和pad一致,1.0,1.0,0.0,1.0
10,11,接口的定义以卡券类型进行分类，入参控制是否是更多,1.0,1.0,1.0,0.0
11,12,点击回调对象的判空应该放到点击事件触发的时候，否则会存在程序异常,,1.0,1.0,
12,13,控制下全局变量的定义,1.0,1.0,0.0,1.0
13,14,问题同卡券列表页面,1.0,0.0,0.0,4.0
14,15,包含三种布局，其实只要一种，不合理,1.0,1.0,0.0,1.0
15,16,报IMSI？,1.0,0.0,0.0,4.0
16,17,这块逻辑放到MePrsenter中比较好吧，避免因为历史记录的功能，打破原有的Me模块的MVP架构（其它接口的调用也是同样的）,1.0,1.0,1.0,0.0
17,18,"1.同MainActivity中的问题，异步处理放到M层
2.HistoryContrller和HistoryManager是否可以统一",1.0,1.0,1.0,0.0
18,19,注意单个字符的修改成单引号,1.0,1.0,1.0,0.0
19,20,反注册呢？,1.0,0.0,0.0,4.0
20,21,这里级别应该是i,1.0,1.0,1.0,0.0
21,22,这边应该改成up_id,1.0,1.0,0.0,1.0
22,23,"日志打印，需要整改一下

改为e(String tag, String message, Throwable cause)",1.0,1.0,1.0,0.0
23,24,判空,1.0,1.0,0.0,1.0
24,25,数组越界风险,1.0,0.0,0.0,4.0
25,26,this should be a constant (please test this after modification),,,,
26,27,魔鬼数字,1.0,0.0,0.0,4.0
27,28,界面展示日志是否涉及显示本地化日期？ 如果涉及需要使用A_NAME提供的时间工具类,1.0,1.0,1.0,0.0
28,29,拷贝未修改,1.0,0.0,0.0,4.0
29,30,这种列名索引取个有意义的常量名称，如deviceType_index，读起来也容易。,1.0,1.0,1.0,0.0
30,31,异常场景日志不应用info,1.0,0.0,1.0,2.0
31,32,多余的啊,1.0,0.0,0.0,4.0
32,33,增加getResource判空,1.0,1.0,0.0,1.0
33,34,这是什么？,1.0,0.0,0.0,4.0
34,35,变量定义和初始化放到一行即可,1.0,1.0,1.0,0.0
35,36,增加注释，表明只支持2个tab场景，后续优化等。如果不这么做，有什么问题。,1.0,1.0,1.0,0.0
36,37,入参需要判空,1.0,1.0,1.0,0.0
37,38,"可以用 DetailConstant.DEFAULT+""""",1.0,1.0,0.0,1.0
38,39,魔鬼数字,1.0,0.0,0.0,4.0
39,40,import顺序,1.0,0.0,0.0,4.0
40,41,提取常量呢,1.0,0.0,0.0,4.0
41,42,拼写错误,1.0,0.0,0.0,4.0
42,43,注释没改,1.0,0.0,0.0,4.0
43,44,此处可能会被质疑鉴权被绕过的问题，但是api的支付上报接口也是1.7之后才走UP做鉴权，前面的也没做严格鉴权，所以问题是一样的，为了兼容老版本，都需要备案,1.0,1.0,1.0,0.0
44,45,需要考虑解密出来是空的情况（有时候解密失败会返回空字符串）,1.0,1.0,1.0,0.0
45,46,回调的处理放到Task中处理，保持Model层的简洁,1.0,1.0,1.0,0.0
46,47,这个 -24 是服务端返回的？,1.0,0.0,0.0,4.0
47,48,没有关系，只是顺手优化了下,1.0,0.0,0.0,4.0
48,49,"应该是是否支持多声道输出。
SET_AUDIO_MULTI_CHANNEL_RENDER",1.0,1.0,1.0,0.0
49,50,中文是解绑，这里翻译的正好相反，请修改,1.0,1.0,1.0,0.0
50,51,代码格式化,1.0,1.0,0.0,1.0
51,52,添加有意义的注释,1.0,1.0,0.0,1.0
52,53,语义不一样了,1.0,0.0,0.0,4.0
53,54,id不要打印,1.0,1.0,1.0,0.0
54,55,"跳转都单独放在一个类里，ViewModel不处理和View相关的，不然后面不好后续做单元测试会跑不起来。
参考guolifeng的",1.0,1.0,1.0,0.0
55,56,魔鬼数字，格式,1.0,0.0,0.0,4.0
56,57,isTrustH5,1.0,0.0,0.0,4.0
57,58,增加本地flag判断，不需要删除代码，需求完成后只要把停用flag放开即可,1.0,1.0,1.0,0.0
58,59,没有任何成员变量，可以改成静态方法。,1.0,1.0,1.0,0.0
59,60,"这个函数提供的逻辑应该是，传入栏目ID，当前APP版本号，返回是否需要引导。

服务器返回的数据要解析好存在map里，不要每次都去split",1.0,1.0,1.0,0.0
60,61,这个地方是用一个hashset作为map的key?,1.0,0.0,0.0,4.0
61,62,为什么不直接返回authinfo.getauthorizations,1.0,0.0,0.0,4.0
62,63,default access specifier would have been better (you'll need to test),1.0,0.0,0.0,4.0
63,64,局部变量命名不规范,1.0,0.0,0.0,4.0
64,65,这个三目运算可以提到上面，不用计算两次,1.0,1.0,1.0,0.0
65,66,maxLines=1要跟缩略展示策略同时存在,1.0,1.0,1.0,0.0
66,67,这里为啥要使用Map？直接使用列表mQueryDetailFavorites不行？,0.0,0.0,0.0,7.0
67,68,内存泄露,1.0,1.0,0.0,1.0
68,69,int和string的对应，可以用map来处理，不需要写switch case,1.0,1.0,1.0,0.0
69,70,公共的路径可以放到基类里面去处理,1.0,1.0,1.0,0.0
70,71,混淆问题,1.0,0.0,0.0,4.0
71,72,判空,1.0,1.0,0.0,1.0
72,73,不符合驼峰规则,1.0,1.0,0.0,1.0
73,74,命名,1.0,1.0,0.0,1.0
74,75,功能逻辑实现不正确，隐藏购买按钮后就会触发播放,1.0,0.0,1.0,2.0
75,76,同步框架两种下载方式，没有正确初始化serverIp变量，需要修改,1.0,1.0,1.0,0.0
76,77,使用e.getMessage,1.0,1.0,0.0,1.0
77,78,删除,1.0,1.0,0.0,1.0
78,79,色值抽取成color统一管理,1.0,1.0,0.0,1.0
79,80,需要日志吗?,1.0,0.0,0.0,4.0
80,81,定义成枚举更好些,1.0,1.0,1.0,0.0
81,82,测试,1.0,0.0,0.0,4.0
82,83,BaseAdvertView更合适,1.0,1.0,1.0,0.0
83,84,放在这里不合适,1.0,0.0,0.0,4.0
84,85,多余,1.0,1.0,0.0,1.0
85,86,成员变量多余,1.0,1.0,0.0,1.0
86,87,最好第一个参数加上Locale,1.0,1.0,0.0,1.0
87,88,写 GUI提供的切图,1.0,1.0,0.0,1.0
88,89,这两个方法后续考虑去掉吧，直接使用Task进行调用,1.0,1.0,0.0,1.0
89,90,入口处增加注释,1.0,1.0,0.0,1.0
90,91,不需要重试,1.0,1.0,0.0,1.0
91,92,状态的判断有问题,1.0,1.0,0.0,1.0
92,93,BaseVoucherInfo是否有继承BaseJson类，如果没有，混淆的时候会有问题,1.0,1.0,1.0,0.0
93,94,这种接口可以放到工具类中,1.0,1.0,1.0,0.0
94,95,"这个再次出现
感觉代码重复，能否合并？",1.0,1.0,1.0,0.0
95,96,同样，卡夹不需要理解这些,1.0,1.0,1.0,0.0
96,97,这个由外部注入，卡夹不应该修改逻辑,1.0,1.0,1.0,0.0
97,98,没对url判空,1.0,1.0,0.0,1.0
98,99,这个颜色 有木有现成的 已经适配深色主题的,1.0,0.0,0.0,4.0
99,100,是否可以将魔鬼字符串抽取为常量,1.0,1.0,0.0,1.0
100,101,这个是不是多余？,1.0,0.0,0.0,4.0
101,102,数据，请求全放在ViewModel里,1.0,1.0,1.0,0.0
102,103,常量equal,1.0,0.0,0.0,4.0
103,104,TAG 与函数命令不一致,1.0,0.0,0.0,4.0
104,105,缺少文件头注释,1.0,0.0,0.0,4.0
105,106,可以用ApkUpgradeInfo的fromJson,1.0,1.0,1.0,0.0
106,107,为啥使用sql.date?,1.0,0.0,0.0,4.0
107,108,"1 这里的t_cmp_mvpackage_info使用了别名t, 那么where条件和select的字段应该都使用t.xxxx。
2 这里的select的字段列表应左对齐
3 建议使用关联查询left join，不要使用子查询。",1.0,1.0,1.0,0.0
108,109,入参判空,1.0,1.0,0.0,1.0
109,110,"1.text布局文件中不要写默认值
2.文字大小、间距等放到dimens配置文件中",1.0,1.0,1.0,0.0
110,111,"BaseOnlineMusicCatalogActivity
onNewIntent
增加允许不替换fragment能力",1.0,1.0,1.0,0.0
111,112,使用@Autowired自动注入,1.0,1.0,0.0,1.0
112,113,125行多余了,1.0,0.0,0.0,4.0
113,114,缺少文件头注释，按统一模板执行；本次提交的文件统一排查,1.0,1.0,1.0,0.0
114,115,其它场景如何操作,1.0,0.0,0.0,4.0
115,116,是否会为空,1.0,0.0,0.0,4.0
116,117,注意记录日志,1.0,1.0,0.0,1.0
117,118,A_NAME把很多打点方法都写成了onAnalyticsAdvertClickEvent这个名字，最好改成不同的方法名,1.0,1.0,1.0,0.0
118,119,多余的null设置,1.0,0.0,0.0,4.0
119,120,"1、只需要一个错误回调即可；
2、成功的场景也需要给回调出去；",1.0,1.0,1.0,0.0
120,121,这个布局文件中的尺寸定义都抽取到dimens中，多分辨率适配中会涉及有多个定义,1.0,1.0,1.0,0.0
121,122,应该初始化直播对象,1.0,1.0,1.0,0.0
122,123,注释和实际内容不符,1.0,1.0,0.0,1.0
123,124,不要用自己定的加A_NAME规范，用现有的STUtils.encrypterCbc,1.0,1.0,1.0,0.0
124,125,色值抽取使用,1.0,1.0,0.0,1.0
125,126,色值字符串抽取,1.0,1.0,0.0,1.0
126,127,可以使用170行定义的tmp变量的赋值。无效重复转换。,1.0,1.0,0.0,1.0
127,128,缺少入参为空的判断,1.0,0.0,0.0,4.0
128,129,import顺序,1.0,0.0,0.0,4.0
129,130,这种复杂逻辑判断建议添加注释，增强可读性,1.0,1.0,0.0,1.0
130,131,"应该使用TextViewUtils
现在存在问题,如果字符串为空,在某些版本上显示为""null""",1.0,1.0,1.0,0.0
131,132,这几个定义一下常量？ 好像我原先也用到160了，如果修改可以集中修改,1.0,1.0,0.0,1.0
132,133,不必要局部变量,1.0,0.0,0.0,4.0
133,134,逻辑修改反了,1.0,0.0,0.0,4.0
134,135,多余的返回注释,1.0,0.0,0.0,4.0
135,136,魔鬼数字，请修改,1.0,0.0,0.0,4.0
136,137,url 服务器获取,1.0,1.0,0.0,1.0
