,cr,UltimateCategory
326.0,单个字母的变量命名,4.0
348.0,这个异常捕获是为什么,4.0
486.0,cleanDataSuc   suc是啥，不要这样缩写,4.0
336.0,方法注释缺少参数注释,10.0
337.0,异常堆栈丢失。,10.0
338.0,排版格式错乱。,10.0
339.0,方法注释格式不对,10.0
341.0,多了一层try,10.0
346.0,注释超过了120行,10.0
347.0,javadoc不完整,10.0
350.0,缺少空格。,10.0
351.0,超过12个字符,10.0
356.0,命名重复，建议区分开,10.0
364.0,打印日志有问题，等号后无内容,10.0
367.0,缩进格式不对齐。,10.0
368.0,缺少一个默认的else处理,10.0
370.0,该参数的含义不清晰。,10.0
375.0,行末有空格,10.0
379.0,"1.注释缺少context参数；
2.return参数注释不明确",10.0
384.0,无意义的注释,10.0
393.0,建议沟通参考一下确定返回值的int的具体含义，恢复数据像是一个动作，没办法表达int返回值的含义,10.0
395.0,超过120行,10.0
423.0,处理逻辑超过4层,10.0
433.0,此处关闭多余，finally中有关闭处理，且此处关闭后没有置为null，导致finally中重复close,10.0
434.0,不仅把SQL直接记录日志，而且把敏感异常SQLiteException记录日志,10.0
436.0,对齐方式错误,10.0
439.0,actflag不符合小驼峰,10.0
440.0,空格问题,10.0
442.0,setFromThreads.size()后缺少分隔符,10.0
443.0,"1.各个字段之间缺少空格；
2.日志RuntimeException后缺少分隔符；",10.0
445.0,c命名不合理,10.0
448.0,"缺少参数描述
功能描述和下面的参数描述要空一行
缺少return描述",10.0
451.0,重复关闭流,10.0
452.0,cs不合理,10.0
453.0,FEK是什么意思，42行FEK是小写的     这边专家可能提方法名不符合小驼峰,10.0
454.0,initPass不合理，init适合用在方法名上,10.0
457.0,packagename不符合小驼峰,10.0
462.0,startTIme不符合小驼峰,10.0
463.0,PMSbackupRestoreUtil 不符合大驼峰,10.0
464.0,方法说明下缺少空行,10.0
467.0,mPm命名不合理,10.0
471.0,注释格式不对，缺少参数注释,10.0
475.0,sv3 含义不清晰,10.0
479.0,各个字段之间缺少空格；,10.0
484.0,参数注释缺少含义说明,10.0
496.0,参数缺少说明,10.0
498.0,pm命名不合理,10.0
499.0,缺少类注释,10.0
502.0,条件超过了三个,10.0
503.0,imp不好，专家可能看不懂，虽然我们知道这是子类实现,10.0
504.0,*号后面多了个空格,10.0
2174.0,最好改成静态工具类,12.0
2175.0,这块处理再调整下，和原来保持一致,12.0
2176.0,不使用回调，可以直接传空，图片加载模块内部有判断,12.0
2177.0,描述中先把问题单本身的描述先贴上,12.0
2178.0,角标的逻辑不要动，要和李海威确认一下试看结束时，有没有停掉角标广告,12.0
2179.0,instantce 包括的了判空,12.0
2181.0,分支补充下日志。,12.0
2182.0,日志格式请保持和原来一致，对应上面的查询日志，方便问题定位,12.0
2183.0,注释格式超过每行最大字数,12.0
2184.0,可以精简,12.0
2185.0,最好加一些防快速点击处理,12.0
2188.0,这部分的实现再考虑下是否需要在里面进行多线程操作,12.0
2190.0,这两个反过来好一些,12.0
2192.0,"注释格式不对，应该是/** ,主线修改",12.0
2193.0,请使用公共定义便于修改,12.0
2194.0,可以移到上面四个变量上面,12.0
2197.0,这里的字体大小最好用公共定义，没必要自己提常量，包括上面的边距,12.0
2200.0,"priority=""translator""  不需要自己增加标识",12.0
2201.0,福利社入口命名修改为campaign,12.0
2202.0,增加适当注释便于阅读代码,12.0
2204.0,使用isQueryRight是不是更好些,12.0
2205.0,注释错别字,12.0
2206.0,与UX确认，这里不能用B1-B7的字体，需要单独定义,12.0
2207.0,异常场景：为空时不应该发请求了吧,12.0
2208.0,这个类感觉和图标广告的类莫名的相似啊，既然都抽了基类，许多操作可以放在基类里。比如setViewSize方法就完全一样,12.0
2209.0,学会合并日志，其它地方自行排查,12.0
2210.0,"开发自己修改字符串，非翻译部合入，不要增加priority=""LT 描述",12.0
2211.0,隐藏了父类相同的静态属性,12.0
2212.0,不允许直接写中文,12.0
2213.0,主要是为了给余孟飞的详情页横滑广告用，涉及到样式的都放在子类里，打点放在基类里，以后UX调整也方便，防止出现和广告基类一样的情况,12.0
2214.0,注释格式/作者有误,12.0
2215.0,按钮颜色是否需要和产品类型保持一致（会员产品用会员色，普通产品用主题色），需要和UX确认,12.0
2217.0,此处需要增加一个判断是否需要开子线程，避免产生过多的子线程,12.0
2218.0,日志说明清楚,12.0
2223.0,在ColumnActionFilterUtil的SUPPORTED_TEMPLATES_ONLY_FOR_TITLE添加下限制即可，之后如果要放开对于其他跳转位的支持，也更方便,12.0
2224.0,else 分支没有必要,12.0
2225.0,这里应该是 设置点击chromecast按钮的来源,12.0
2226.0,"使用字体颜色进行定义，另外最好使用公共定义，方便统一修改；
其它地方自行排查",12.0
2227.0,这里异常情况最好输出一下debug日志,12.0
2228.0,可以考虑抽取回调函数，太多相同代码处理,12.0
2229.0,one Two Three  命令比较模糊,12.0
2230.0,补充关键流程的日志,12.0
2231.0,异常分支日志,12.0
2232.0,记录下日志,12.0
2233.0,"参数还是可以再梳理下
1、callback还是放到最后一个；
2、orderId，Param，自定义的条件控制怎么进行分类更好些？不然参数会原来越多",12.0
2234.0,RelativeLayput不需要添加orientation,12.0
2236.0,这个地方要补充下onNegative的情况，需要回调失败,12.0
2237.0,最好加个判空,12.0
2238.0,注释、类、方法的命名保持统一,12.0
2239.0,变量名 不容易理解，可读性差,12.0
2240.0,错误码和错误描述都可以打印出来 方便定位,12.0
2241.0,查询操作移至try中,12.0
2242.0,日志级别建议为warn,12.0
2244.0,"这个可以作为任务的抽象方法，而不是作为入参；
即最好是实现者识别这种逻辑处理，而调用者不关心应该使用哪套逻辑",12.0
2245.0,不需要+e,12.0
2246.0,注释需要和实际场景一致,12.0
2247.0,query操作移至try中,12.0
2248.0,这个&&使用得有问题,12.0
2249.0,没必要导入Column.Template,12.0
2250.0,注释问题，其它地方自己排查,12.0
2251.0,"1、参数定义尽量将callback放到最后；
2、尽量减少true/false这种入参，宁可增加一个方法",12.0
2252.0,日志有误,12.0
2253.0,接口参数个人过多,12.0
2254.0,不要直接写汉字在xml中,12.0
2257.0,应该修改默认英文的文件,12.0
2260.0,query操作移至try中,12.0
